sentence,true_label,predicted_label
स्थिर जल।,mai,mai
ઉ ગ આ વાક્યોમાંથી તમે “હું શીંગોડાના મારને કોઈક રીતે રોકીએ તો આમાં બનારસી લંગડો પાકે.,guj,guj
इत्यार्षे श्रीमद् रामायणे वाल्मीकीये आदिकाव्ये श्रीमद् उत्तरकाण्डे एकत्रिंशः सर्गः ।,san,san
99 سیڪڙو صحت سارسنڀال ڪارڪنن کی ویکسین جی پہرین ڊوز ملی آھی جڏھن تہ 84 سیڪڙو لائق صحت سارسنڀال ڪارڪنن ٻی ڊوز ورتی آھی,snd_Arab,snd_Arab
दुरुस्ती करपाक 5 लाख रुपया जाय पडटात अशें म्हणटात.,gom,gom
ಈ ಪಸ್ಮ್ಥಭೂಮಿಯು ಸಟ್ಟಜ್‌ಗಂಗಾ ಮೈದಾನದ ದಕ್ಷಿಣದಲ್ಲಿ ಹಿಂದೂಮಹಾಸಾಗರದವರೆಗೂ ಚಾಚಿಕೊಂಡಿದೆ.,kan,kan
"ఈ ప్రాజెక్టును నేషనల్ హెల్త్ మిషన్ (ఎన్హెచ్ఎం), నేషనల్ సెంటర్ ఫర్ డిసీజ్ కంట్రోల్ (ఎన్సిడిసి) మరియు ఇండియన్ కౌన్సిల్ ఆఫ్ మెడికల్ రీసెర్చ్ (ఐసిఎంఆర్) అమలు చేస్తాయి.",tel,tel
ꯑꯆꯣꯠꯄ ꯃꯒꯨꯟ ꯑꯃꯁꯨꯡ ꯑꯁꯥꯡꯕ;,mni,mni
- قرض جی جلدی واپسی لاء بینڪ کی ڪمیشن (5% تائین),snd_Arab,snd_Arab
- मालिकहरूको खाताहरूसँग काम गर्नुहोस्;,npi,npi
தகவல் பேழை அமெரிக்காவில் உள்ள வியாமிங்கின் எல்லோ ஸ்டோன் தேசிய பூங்காவில் காணப்படும் (Yellow stone national park) ஓல்டு பெய்த்புல் (Old faithful) வெப்ப நீரூற்று உலகின் மிகவும் அறியப்பட்ட வெப்ப நீருற்றாகும்.,tam,tam
ꯃꯥꯟꯅꯗꯕ,mni,mni
ओ व्यक्ति जे बहुत शराब पिबैत अछि।,mai,mai
اکن ومیارگ کے ثہابیت دش مسائل رشفقل جج مطالح کر رپاتھاء ایگ مقام,urd,urd
దీని వల్ల ఆర్థిక వ్యవస్థ మీద ప్రభావం పడుతుందని చెప్పారు.,tel,tel
- सबै प्रकारका फंगल रोगहरू;,npi,npi
हादसें च 5 लोक जखमी होई गे।,doi,doi
” “കണ്ണുകാണാതായിട്ടും നടക്കാന്‍ പറ്റാ തായിട്ടും നിങ്ങള്‍ വിളിക്കുന്നേടത്തും പറേന്നടത്തും ഞാന്‍ എത്തുന്നുണ്ടല്ലോ.,mal,mal
اھی پنھنجی راء ظاھر ڪرڻ لاء آزاد آھن۔,snd_Arab,snd_Arab
डेटा स्थानान्तरण उपलब्ध छ।,npi,npi
"कळू देत नाही. लोकांनी विचारलेल्या प्रश्नांना आपण अशी काही उत्तरे देत राहतो, की त्यांना काही कळूच नये.",mar,mar
10 ᱞᱟᱠᱷᱟ ᱾,sat,sat
शरुतश च शङ्के वैदेह्या स सवरः सदृशॊ मम,san,san
ᱥᱩᱴᱤᱭᱩᱴ ᱨᱮᱭᱟᱜ ᱠᱟᱹᱢᱤ ᱢᱩᱪᱟᱹᱫ ᱟᱠᱟᱱᱟ ᱾,sat,sat
16एं लोकें दी मौत होई गेई।,doi,doi
"সংস্কৃত হিসাবে তিনি ঠিক কী বেঠিক সে বিবেচনা করবেন সংস্কৃত পণ্ডিতেরা, কিন্তু নামের দিক থেকে আমাদের একটা সামান্য আপত্তি আছে।",ben,ben
"""ఎన్నో కథలు ఉన్నాయి"" అని ఆయన అన్నారు.",tel,tel
22 বছৰীয়া যুৱক।,asm,asm
"""The long jump can just as easily be named the """"run and jump"""" or """"sprint and jump,"""" because the actual jump is only part of the process.....""",eng,eng
برونچی ۽ پھیپھڙن جی بیمارین (برونڪائٽس، کٽ، سٽریپ حلق، دائمی فرینگائٽس، نمونیا، نڪ پولپس، نڪ جی انفیڪشن، نڪ ۽ سامہون واری سینوس جی انفیڪشن وغیرہ),snd_Arab,snd_Arab
ᱱᱚᱶᱟ ᱾ ᱱᱚᱶᱟ ᱾ ᱱᱚᱶᱟ ᱾ ᱢᱮᱱᱠᱷᱟᱱ ᱪᱮᱫ ᱞᱟᱹᱜᱤᱫ?,sat,sat
ಇದರಿಂದ ಅಭಿವೃದ್ಧಿ ಕಾರ್ಯವು ಹೆಚ್ಚಿತು.,kan,kan
हाबा जादों नामा?,brx,brx
இது வரலாற்றில் ஒரு முக்கியமான கட்டமாகும்.,tam,tam
"ଧୋନି ଅବସର ଘୋଷଣା କରିବାର ତୁରନ୍ତ ପରେ, ଅନ୍ଯ଼ ଜଣେ ଜଣାଶୁଣା କ୍ରିକେଟର ସୁରେଶ ରାଇନା ମଧ୍ଯ଼ ଏହାକୁ ଅନୁସରଣ କରିଥିଲେ।",ory,ory
आरामगोनां आरो स्टाइलिश।,brx,brx
ꯄ ꯭ ꯔꯦꯁꯔ ꯑꯗꯨ ꯍꯟꯊꯍꯜꯂꯤ ꯫,mni,mni
299 پلان صرف نون گراہڪن کی پیش ڪیو ویو آھی نہ تہ موجودہ گراہڪن کی,snd_Arab,snd_Arab
"""The first stage moulds all the details (""""finish"""") around the opening, but the body of the container is initially made much smaller than its final size.""",eng,eng
ক্ষুৎপিপাসায় কাতর মানুষটিকে তৃপ্ত রাখতে না পারলে আত্মার অমৃত উপলন্ধি করা যায় না বলেই ক্ষুত্পপাসার তৃপ্তির প্রয়োজন।,ben,ben
آس پاس کیٛن شہرن منٛز۔,kas,kas
"""वह जहाँ भी होगा, मैं वहाँ जाऊँगा।",hin,hin
ਤੁਸੀਂ?,pan,urd
ఈ పోస్టులకు దరఖాస్తు చేసే అభ్యర్థులు సంబంధిత సబ్జెక్టులో బీఈ/ బీటెక్‌ ఇంజినీరింగ్‌ డిగ్రీ పాసై ఉండాలి.,tel,tel
ᱢᱮᱱᱠᱷᱟᱱ ᱩᱱᱤᱭᱟᱜ ᱠᱟᱹᱢᱤ ᱦᱚᱸ ᱚᱱᱟ ᱞᱮᱠᱟ ᱾,sat,sat
केह् ऐ। उ 'आं।,doi,doi
ارد,urd,urd
तत सर्वं च मया तत्र सीतार्थम इति जल्पितम,san,san
- ढुङ्गा र फोहोरको साथ भव्य अवरोधहरू;,npi,npi
"""The fifth place in the ranking is given to the profession of """"programmer"""" and professionals working in the field of innovation.""",eng,eng
"- उपयोगकर्तें गी भुगतान दे बक्ख-बक्ख तरीके पेश कीते जंदे न, जिं 'दे च इलैक्ट्रानिक मनी, टर्मिनल शामल न।",doi,doi
ದಕ್ಷಿಣಭಾರತದಲ್ಲಿ ಬ್ರಿಟಿಷರ ಅಸ್ತಿತ್ವ ರೂಪಿಸುವಲ್ಲಿ ಸಫಲನಾದ ಈತ ಬಂಗಾಳದ ವಿಜಯಕ್ಕೂ ಕಾರಣನಾದನು.,kan,kan
ശോഭ അച്യ്യുതമ്മാമയ്ക്ക്‌ ചായ കൊടുത്തു.,mal,mal
ক. সরকারের প্রতি আনুগতা খ. গভীর দেশপ্রেম গ. শাসকের কঠোরতা ঘ. দায়িত্বশীল আচরণ নিচের উদ্দীপকটি পড়ে ৩ ও ৪-সংখ্যক প্রশ্নের উত্তর দাও : স্বাধীনতা যুদ্ধ শুরু হলে স্কুল মাস্টার গনি মিয়া গ্রামের মানুষদের উদ্বদ্ধ করেন মুক্তিযুদ্ধে যাওয়ার জন্য।,ben,ben
और यह निश्चित रूप से एक अच्छी बात है।,hin,hin
प्रिय मित्र सभ।,mai,mai
नखरफोरखौ जायगा सोलाय।,brx,brx
सीमानाको निगरानी गर्ने।,npi,npi
শশব্যন্ত - খরগোশ বা শশকের মতো ব্যস্ত।,ben,ben
” പോലീസുകാരുടെ കൂട്ട ത്തില്‍ ഒരാള്‍ പറഞ്ഞു.,mal,mal
र यसले मेरो लागि काम गर्दछ।,npi,npi
તેનાં વિશેષણ તારવો અને તેના રચનાગત અને કાર્યગત પ્રકારો જણાવો.,guj,guj
"সুখ, শান্তি আৰু সন্তুষ্টি।",asm,asm
ಸ್ಪರ್ಧಿಯು ತನ್ನ ಯತ್ನವನ್ನು ತೆಗೆದುಕೊಳ್ಳಲು ವೃತ್ತದೊಳಗೆ ಬಂದ ನಂತರ ಸ್ಥಿರ ಸ್ಥಿತಿಯಿಂದ ಎಸೆಯಲು.,kan,kan
च्या घेवन दिसाची सुरवात करप टाळपाची 5 कारणां,gom,gom
അതൊക്കെ പറഞ്ഞാല്‍ ആര്‍ക്കും മനസ്സിലാവില്ല.,mal,mal
तर के यो पर्याप्त छैन?,npi,npi
"বসার ঘরে বসে জানালা দিয়ে তাকিয়ে ভাবছিলাম, আমার জীবনেও এতদিনে সত্যি সত্যি দুর্যোগের মেঘ ঘন হয়ে আসছে।",ben,ben
اس سے ہیں ھت من کر ی ہوگی ؟کہ یم آپے خوابوں کی تی کر,urd,urd
ఎముకలు పగుళ్లు ఏ వయసులోనైనా సంభవించవచ్చు.,tel,tel
उद्‍देश असतो. खेळाडूंनी केवळ अंगीकृत गुणवत्ता,mar,mar
ਭਾਵ ਭਾਰਤ ਇੱਕ ਅਜਿਹਾ ਦੇਸ ਹੈ ਜਿੱਥੇ ਵਿਭਿੰਨ ਸੱਭਿਆਚਾਰ ਪ੍ਰਾਪਤ ਹੁੰਦੇ ਹਨ।,pan,pan
400 मिली (यो लगभग आधा कप हो) दूध;,npi,hin
गासैबो एखे बाथ्राखौनो इंगित होयो।,brx,brx
ଏବଂ ଏହା ଏକ ଭଲ ଗୀତ।,ory,ory
എന്തൊരുന്മേഷമാണതിന്‍ കണ്‍കളില്‍ എന്തൊരുത്സാഹമാണതിന്‍ കാല്‍കളില്‍!,mal,mal
50 करोड़ो,snd_Deva,snd_Deva
"""The first, """"In Memoriam: September 11 Wiki,""""[226] created in October 2002,[227] detailed the September 11 attacks; this project was closed in October 2006.[citation needed]""",eng,eng
भविष्याणि च भूतानि मां तु वेद न कश्चन ।,san,san
அந்த அலுவல ர் தனக்கு ஏத�ோ நடந்து விடப்போகிறது என அச்சப்பட்டு அழாத குறையாகக் கெஞ்சினார்.,tam,tam
"স্কিল ইন্দিয়া মিসন, স্তেন্দ অপ ইন্দিয়া, স্তার্ত অপ ইন্দিয়া অমসুং প্রধানমন্ত্রী মুদ্রা য়োজনাগুম্বা কেন্দ্র সরকারগী স্কিমশিং অসিনা “ৱান দিস্ত্রিক্ত, ৱান প্রদক্ত” স্কিম ইমপ্লিমেন্ত তৌবদা কান্নবা ফংহল্লগনি হায়না মহাক্না মখা তাখি ।",mni,mni
ᱪᱟᱞᱟᱣᱮᱱ ᱠᱤᱪᱷᱩᱜᱟᱱ ᱪᱟᱸᱫᱳ ᱨᱮ ᱩᱱᱤ ᱫᱚ ᱟᱹᱰᱤ ᱚᱵᱷᱟᱵᱽ ᱟᱱᱟᱜ ᱠᱟᱹᱢᱤ ᱟᱠᱟᱫᱟᱭ ᱾,sat,sat
मान बिलाइ आरो बान्था होनाय जायो।,brx,brx
ଆପଣମାନଙ୍କୁ ସମସ୍ତଙ୍କୁ ଅଶେଷ ଧନ୍ଯ଼ବାଦ!,ory,ory
कला ते संस्कृति च रुचि।,doi,doi
ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯤꯇ ꯭ ꯔꯪ ꯫ ꯃꯐꯝ ꯑꯁꯤꯗ ꯃꯁꯤ ꯂꯩ ꯫,mni,mni
"જ્યારે વાક્ય , કે -માં કોઈ પ્રવૃત્તિનો ઉલ્લેખ નથી.",guj,guj
अफिसमा जस्तै घरमा पनि एकै समयमा धेरै काम गर्नुहोस्।,npi,npi
राजानि राजा।,brx,brx
विकास की क्या संभावनाएँ हैं?,hin,hin
أمۍ اوس کارٕبارس نش 25 لکھ تلمت۔,kas,kas
ब्रह्मांड को नियंत्रित करने वाले बुनियादी सिद्धांत क्या हैं?,hin,hin
మరి వీటిలో నంబర్ వన్ ఏదంటే?,tel,tel
