text	label
” “ਉੱਭੇ ਦੇ ਬਦਲ” ਢੋਲੇ ਵਿੱਚ ਨਾਇਕਾ ਦੀ ਬੇਵਸੀ ਦਾ ਵਰਨਣ ਕਿਵੇਂ ਕੀਤਾ ਗਿਆ ਹੈ ?	17
কাগজ-পেনসিল হাতে নিয়ে এক দঙ্গল লোক সেই খবর টুকে নেয়।	1
समाजातल्या सर्वच व्यक्तींना राजकीय पक्षात	12
মনিপুরী জগোইবু শুগাইনা তাক্লিবা শ্রী রাজকুমার সিংহজিৎ সিংহদা ২০১৪ চহীগীদমক এৱার্দ অসি পীরি।	13
केले जाते. छत्रपती शिवाजी महाराजांच्या काळातील	12
अनेन जर्मन् , फ्रेञ्च् , इटालियन् , तथा इति चतस्रः भाषाः राष्ट्रभाषारुपेण स्वीकृताः सन्ति ।	18
उन्होंने कई तेलुगु फिल्मों में भी अभिनय किया।	7
آٽ چاول، سویا، بڪوٿ، باجرا، مکئی، آلو ۽ بارلی مان ٺاہیو ویندو آھی	20
सभिनी विजेताउनि खे बधाइयो।	21
पद्दत नवी ना.	5
केवल एक बेर।	10
2 चम्मच चीनी।	10
शेजाऱ्यांनी.	5
इन्हीअ वारे विचु में इएं मुश्किल कान्हे।	21
ಚಟುವಟಕೆ : ವಿದ್ಯಾರ್ಥಿಲಳು ತಮ್ಮ ಮನೆದಳಲ್ಲಿ ದ್ರವ, ಘನ ಮತ್ತು ಒಣ ಡ್ಯಾಜ್ಯವಸ್ತುದಳನ್ನು ವಿ೦ದಣಿಸುವುದನ್ನು ಕಅಯುವುದು.	8
پلس پاران 14 ماڻھو گرفتار ڪیا ویا آھن	20
456 ہزار روبل-بنیادی سامان جی قیمت	20
Three films have already been announced.	4
نم جیب آ7 دی تھا وہ کے مر نظراس شع کی وضاحت جیے۔	24
નિધિ : સીસું, તાંબું અને લોખંડ વગેરે સામાન્ય ઉપયોગમાં લેવાતાં ખનીજો છે.	6
शारीरिक सङ्ग-सङ्ग मनोवैज्ञानिक रूपसँ प्रताड़ित कयल गेल।	10
"।	15
यह माया है।	7
महमद इत्याख्यस्य ‘ अल् उत्ली ’ इति नामकेन लेखाधिकारिणा मन्दिरस्य विषये उक्तं यत् – “ इदं मन्दिरं समृद्धं आसीत् ।	18
অনেক খোৌজাখুঁজির পর একজন সুখী মানুষ পাওয়া গেলেও দেখা যায়, তার কোনো জামা নেই।	1
ক্ষমতালৈ আহিব	0
अर्डार होखांनायनि उनाव।	2
ଏହି ବିବରଣୀ ପରେ ଗଣମାଧ୍ଯ଼ମରେ "ଲିକ୍" ହୋଇଥିଲା।	16
মদু ফংনবা ঐখোয়না অমুক হন্না হোৎনগনি অমসুং ঐখোয়না লেপ্পা লৈতনা হোৎনগনি।	13
I’ve told my father.	4
खुश होई गेआ।	3
सैन्य चौकी पर आतंकवादी हमलामे 53 सैनिकक मृत्यु	10
নিস্তব্ধ - নিশ্চল, নিঃসাড় | নির্বাক ।	1
तस्वीरां लाओ	3
ଆପଣ ବିଚାରକୁ ଅପେକ୍ଷା କରିଛନ୍ତି କି?	16
ꯂꯨꯄꯥ ꯑꯃꯁꯨꯡ ꯁꯅꯥ	14
মোৰ ভোক লাগিছে।	0
दोळ्यांतले दुकां	5
ھن پراڊڪٽ کی استعمال ڪرڻ کان اڳ ڊاڪٽر سان صلاح ڪریو	20
"The most popular website categories among children were ""software, audio, video"" (44.38%), ""Internet communication media"" (22.08%) and ""computer games"" (13.67%)."	4
ॿेलनि जे इदारियुनि चयो।	21
ঐনা খল্লি মদুদি আই.আই.তি.গুম্বা ইন্সতিত্যুৎশিংনসু মখোয়গী এলুমনাইগী খঙ-হৈবশিং অদুগী কান্নবা লৌনবগীদমক অসিগুম্বা মখলগী ৱারেপ অসিদা খন্নগদবনি।	13
আমাদের ঘুম ভাঙিয়ে, নিজ হাতে চা তৈরি করতো তপু ।	1
குகைகளில் காணப்படும் பூச்சி இனங்கள் பார்வை திறனை இழந்து விடுவதால் அதன் நீளமான உணர் க�ொம்புகள் பார்வைத் திறனை ஈடு செய்கின்றன.	22
پرٛؠتھ سوال کس جوابس خٲطرٕ چھ 4 نمبر دنہٕ یوان تہٕ پرٛؠتھ غلط جوابس خٲطرٕ چھ 1 نمبر منفی دنہٕ یوان۔	9
3 काप दै।	2
(आ) समाजाविरूद्ध विद्रोह केला तर-	12
অর্থাৎ শনিতে বাদলা লাগলে সাতদিন থাকবে, মঞ্গলে পাঁচদিন, বুধে তিনদিন।	1
અલબત્ત, માનવજાતના હૈયામાં પ્રગટેલી શાંતિ અને સલામતીની ઝંખનાએ સંયુક્ત રાષ્ટ્રો . . ને જન્મ આપ્યો; સંયુક્ત રાષ્ટ્ર અમેરિકા અને સોવિયેત રશિયા વચ્ચે પ્રભાવક્ષેત્રો વિસ્તારવાની જે હોડ ચાલી, તેમાંથી જ “ઠંડા- યુદ્ધ €૦ત પ્વાનો ઉદ્ભવ થયો.	6
پلورہشال ان عناص ری نشان دد کی جاعکقی ہے۔	24
डरलाग्दो चिच्याए।	15
वाङ्‌मयामध्ये विविध कलांसंबंधी सांगोपांग विचार	12
9 ग्राम कार्बोहायड्रेट.	5
किश जिम्मेदारियां।	3
ꯂꯂꯣꯟ ꯏꯇꯤꯛ ꯇꯧꯕ ꯍꯦꯟꯒꯠꯂꯛꯏ ꯫	14
घट्ट खाने आस्तै 5 आहार सुझावः	3
এই বিস্ফোৰণত 29 জন লোকৰ মৃত্যু হৈছিল।	0
যিহেতু তেওঁলোকে নিজেই প্ৰায়ে সৰু সৰু বিষয়ত সৰু সৰু মিছা কথা কয় কিন্তু	0
ವ್ಯಾಪಾರ ಹಾಗೂ ವೃತ್ತಿ ಸಂಘಗಳು ಅಸ್ತಿತ್ವದಲ್ಲಿದ್ದವು.	8
বেঙ্ক গরেন্তী অমত্তা য়াওদনা প্রজাদা লুপা কোতী লাখ ৪ লিশিং ৬০গী শেনফম পীখ্রে ।	13
یم دۄنوے شعبہٕ چھ اکس بیکسز تکمیل کران۔	9
2 चश्मे ग्राईटेड अदरक	21
40 ᱞᱟᱠᱷᱟ ᱾	19
स्टोक् होम् > अस्य संवत्सरस्य साहितीनोबेल् पुरस्काराय जाप्पानवंशजः तथा आङ्गलेयसाहित्यकारः कसुवो इषिगुरो वर्यः अर्हति ।	18
- श्री रमण महर्षि	7
ते उंʼदा अंत कुस तरीक गी होंदा ऐ?	3
ഈഴം വന്നപ്പോള്‍ എ ന്റെ പേരും വിളിച്ചു.	11
ओह् सारे विवरण।	3
5 ملین کان وڌیڪ ڊائون لوڊ ڪیو ویو	20
சிவகாமி அம்லமயார் கல்வி உதவித்திட்்டம் – கல்வி, திருமை உதவித் பதாலக ஆகியவற்று்டன் பதா்டர்புல்டயது.	22
24 ᱴᱟᱲᱟᱝ ᱚᱠᱛᱚ ᱾	19
"The key's a ""conversion funnel,"" a multi-modality campaign that seamlessly and subtly leads an opportunity to a desired action..."	4
ଭଗବାନଙ୍କୁ ଧନ୍ଯ଼ବାଦ।	16
"The images taken by the lander suggest it should be able to function as expected during the 15-terrifying moments when it goes in for the lunar landing,"" said ISRO chairman K Sivan."	4
ꯂꯣꯏꯅꯕꯤꯕꯨ ꯃꯄꯨꯅ ꯀꯛꯊꯠꯈꯤ	14
50 শতাংশ বৃত্তিও উপলব্ধ হ 'ব।	0
ꯃꯍꯥꯛ ꯀꯔꯝꯕ ꯃꯇꯝꯗ ꯂꯥꯛꯀꯅꯤ ꯍꯥꯏꯌꯨ ꯫	14
গুগল ইণ্ডাষ্ট্ৰীৰ মুৰব্বী হৈ পৰিল বলীউডৰ অভিনেত্ৰী	0
और शायद ऐसा होता भी है।	7
ಷಾ-ಜಹಾನ್‌ ಮೊಘಲ್‌ ಸಾಮ್ರಾಜ್ಯದಲ್ಲಿ ಅಧಿಕಾರಕ್ಕೆ ಬಂದ ಷಾ-ಜಹಾನನು ಅಮೂಲ್ಯ ರತ್ನಖಚಿತವಾದ ಮಯೂರ ಸಿಂಹಾಸನವನ್ನು "ನಿರ್ಮಿಸಿದನು.	8
क्या उनके अनुमान सही हैं?	7
(ഓര്‍മ്മയുടെ ഞരമ്പ) ഥ്‌ ി ൭ “പിന്ന്യാവാം പിന്ന്യാവാം എന്നു പറഞ്ഞു കാലം പോയി. . . ഒരു വല്യൊഴിവിന്‌ കുട്ട്യോളെയും അമ്മേം കൊണ്ട്‌ ഡല്‍ഹി കാണിക്കാന്‍ പോയി.	11
यूरोप में इसके प्रयास के कुछ उदाहरण क्या हैं?	7
ବକିଂହାମ୍ ପ୍ଯ଼ାଲେସ୍ ହେଉଛି ବ୍ରିଟିଶ ସମ୍ରାଟଙ୍କ ସରକାରୀ ବାସଭବନ ଏବଂ ରାଜପରିବାର ପାଇଁ ରାଜ୍ଯ଼, ଆନୁଷ୍ଠାନିକ ଏବଂ ସରକାରୀ ଅବସରରେ ଅତିଥିମାନଙ୍କୁ ଗ୍ରହଣ ଏବଂ ମନୋରଞ୍ଜନ କରିବା ପାଇଁ ବ୍ଯ଼ବହୃତ ହୁଏ |	16
ॿिऐ बि हिक सां ख़तम थी विया आहिनि?	21
ಎಣಿಕೆ - ಎಡಬದಿಗೆ ಎಡಗಾಲಿನಿಂದ ಹೆಜ್ಜೆ ಎಣಿಕೆ -ಬಲಗಾಲು ಎಡಗಾಲನ್ನು ಹಿಂದಿನಿಂದ ದಾಟ ಎಡಬದಿಗೆ, ಮೊಣಕಾಲುಗಳು ಸ್ವಲ್ಪ ಬಗ್ಗಿರಬೇಕು.	8
ژ رہ	24
गीर्ण्ण = त्रि० गॄ – निगरणे शब्दे कर्म्मणि क्त ।	18
ఇందులో ఎల్ఈడి హెడ్ల్యాంప్లు, ఎల్ఈడి డ్రిల్స్ మరియు ఎల్ఈడి టెయిల్ లైట్లు ఉన్నాయి.	23
स्थळांमधील निसर्गाचे अवलोकन करावे या इच्छेपोटी	12
நீர்இன்று அரேோ ோக்ரகக்கு எல்லாம் உணடி தகாடுத்மொர் உயிர் தகாடுத்மொமை!	22
અનિશ્ચિત સર્વનામ ઓળખવા પણ ખૂબ સહેલા છે.	6
दक्षिण-पूर्व एशिया में जलवायु क्या है?	7
