text	label
சிலப்பதிகாரத்தில் ’கண்ணகிக்கு + சிலை’ வடித்த செய்தி இடம் பெற்றுள்ளது.	22
રાષ્ટ્રસંઘ જૂથબંધી અટકાવી શક્યો નહિ.	6
विदेशी न्हय	5
ಇದನ್ನು “ಮನುಷ್ಯವಾದ” ಎಂದು ಕರೆಯಲಾಯಿತು.	8
साफ प्यार...	3
अशा प्रकारच्या भाषिक, प्रादेशिक, सांस्कृतिक	12
- गमनिफ्राय गुन्दै दिहुनथायफोर;	2
उन्हनि जे दोस्तनि मां	21
شی ری ںکاعا شی مفربادہ پپاڑنڑنے والا	24
মই কোন?	0
"। ... ...	0
বৈচিত্ৰ্য।	0
সুৰাপান আৰু মাদক দ্ৰব্য সেৱন।	0
سینٛچہ منٛز ترٛیٚیہ لکھ نقد تہٕ گوٚو فرار۔	9
ભારતમાં જોવા મળતું સીરસ જેવેલ સૌથી નાનું પતંગિયું છે.	6
२. शरीर स्थितीनुसार आसने : आसनांचा सराव	12
వాలిమై సినిమాను బోణీ కపూర్ నిర్మిస్తున్నాడు.	23
তার কবিতা প্রায় সব ভারতীয় ভাষায় অনূদিত হয়েছে।	1
భారతదేశంలో మొబైల్ ఫోన్ నంబర్లు 10 అంకెలు కలిగి ఉంటాయి.	23
17 माण्हू मारे विया।	21
জেনে-শুনেও এতকাল চার বেলা করে খেয়েছি পেট ভরে।	1
ಇವರನ್ನು "ಭಾರತೀಯ ನವೋದಯದ ಜನಕ' ಎಂದು ಕರೆಯಲಾಗಿದೆ.	8
కానీ ఇది చూస్తే ఇలా వుంది.	23
ગુજરાતી દ્વિતીય ભાષા, ધોરણ વ્યાકરણ મડ વિરામચિહ્નો, વાર્તાલેખન વિરામ ચિહનો મિત્રો, તમે વિરામચિહ્નો વિશે અભ્યાસ કર્યો છે.	6
মরম অদুনা আরএএনগী মথৌশিং অদু দিওঐছএফদবল্যুদা শিন্নবা য়ারে ।	13
ಸದನದಲ್ಲಿ” ಎಲ್ಲರೂ ಪ್ರಧಾನಮಂತ್ರಿಯನ್ನೊಳಗೊಂಡು ಸಭಾಧ್ಯಕ್ಷರಿಗೆ ಗೌರವ ನೀಡುವುದು ಶಿಷ್ಠಾಚಾರು ಮಸೂದೆಯ ಷಾತ ಬಗ್ಗೆ ಸಮ ಪ್ರಮಾಣದ ಮತಗಳು ಬಿದ್ದಾಗ ನಿರ್ಣಾಯಕ ಮತ | ಶಾಲೆಯಲ್ಲಿ ಯುವ ಸಂಸತ್‌ ಚಲಾಯಿಸುತ್ತಾರೆ.	8
মানস-মান দেওয়া থাকবে তেমনই বিতর্কের আদলে কোনো একটি চিত্র কিংবা তথ্য-সূত্র অনুসারী প্রবন্ধে বিষয়-সংশ্লিষ্ট বিভিন্ন ভাব আর তথ্য যেমন বন্তব্যের পক্ষে বা বিপক্ষের মতটি সে প্রশ্নপত্রের মধ্যেই পাবে, শুধু প্রতিযুক্তি দিয়ে এর বিরুদ্ধ মতটিকে তাকে প্রতিষ্ঠা করতে হবে।	1
ताच्या उतरांनी. . . .	5
भारत स्वतंत्र झाल्यावर AIR भारत सरकारच्या	12
लागते. कीर्तन मंदिरात किंवा मंदिराच्या परिसरात	12
য়ানা চেরোল অসিনা রেলৱে সেক্তরদা খ্বাইদগী নৌবা দিবেলপমেন্তশিং অমসুং নোলেজ সেয়ার তৌনবা ইন্দিয়ান রেলৱেজদা প্লেৎফোর্ম অমা পীরগনি।	13
प्रयास पूर्ण रूपमा असफल भयो।	15
2 टेबलस्पून अदरक-लसुन पेस्ट	15
ଭାରତୀଯ଼ ଆଥଲେଟ୍ ହିମା ଦାସ।	16
मेंदवाक रगत पुरवण उणी जावप.	5
குழுத்தலைவர்: இல் ந�ோபல் பரிசு வாங் கின பெருமைக்குரியவரு.	22
জনবিচ্ছিন্ন সরকার আন্দোলনকারীদের মনোভাব বুঝতে পারেনি, বুঝতে চায়ও নি।	1
அந்த மாளிகைப் படிக்கட்டுகளில் அவர்கள் அந்தஸ்துக்கு ஏற்ப உட்கார்ந்தார்கள் .	22
दुर्घटनामा 24 जना घाइते भएका छन्।	15
ബോധി വൃക്ഷച്ചുവട്ടിലിരുന്ന്‌ ധ്യാനത്തിന്റെ കവാടം തുറന്നു.	11
जिखलो.	5
ᱠᱷᱮᱹᱞᱳᱰ ᱟᱱ ᱾	19
उडुपीमण्डलम् • उत्तरकन्नडमण्डलम् • कोडगुमण्डलम् • कोप्पळमण्डलम् • कोलारमण्डलम् • गदगमण्डलम् • गुल्बर्गामण्डलम् • चामराजनगरमण्डलम् • चिक्कबळ्ळापुरमण्डलम् • चिक्कमगळूरुमण्डलम्‎ • चित्रदुर्गमण्डलम् • तुमकूरुमण्डलम् • दक्षिणकन्नडमण्डलम् • धारवाडमण्डलम् • दावणगेरेमण्डलम् • बळ्ळारीमण्डलम् • बागलकोटेमण्डलम् • बिजापुरमण्डलम्• बीदरमण्डलम् • बेङ्गळूरुग्रामान्तरमण्डलम् • बेंगळूरु नगरीय मण्डलः • बेळगावीमण्डलम् • मण्ड्यमण्डलम् • मैसूरुमण्डलम् • यादगिरिमण्डलम् • रामनगरमण्डलम् • रायचूरुमण्डलम् • शिवमोग्गामण्डलम् • हावेरीमण्डलम् • हासनमण्डलम् •	18
र कसैसँग पनि कुनै जवाफ थिएन।	15
স্থানীয় লোক।	0
اڳ ۾ ئی ہو چڱی طرح ڄاڻی ٿو تہ ہو ڇا لکڻ وارو آھی	20
सभी ध्यान दें!	7
तकलीफ़ुनि जो मुक़ाबिलो कर्यो	21
अदालत च पेश होना।	3
भविष्य के सेल फोन कैसे होने वाले हैं?	7
ꯃꯤꯑꯣꯏ 23 ꯐꯥꯈ ꯭ ꯔꯦ ꯫	14
ಸಂವಿಧಾನದ ವಿಧಿ & ಮತ್ತು .& ವಿಧಿಗಳನ್ವಯ ರಾಜ್ಯಪಾಲರು ಚುನಾವಣಾ ಆಯುಕ್ತರನ್ನು ನೇಮಕ ಮಾಡುತ್ತಾರೆ.	8
“മാതൃഭൂമി"യില്‍ പ്രുഫ്റീഡറായിരുന്നു.	11
ਕੋਈ ਸੱਚ ਨਹੀਂ,	17
“ਭਲਾ ਹੋਇਆ !	17
थप हेरचाह चाहिन्छ	15
सानजानिफ्राय आरो सोनाबनिफ्राय खोलासिम बार बारो।	2
زمیندارگی اورطبابت	24
(१) ताकद वाढवणारा आहार : या प्रकारच्या	12
মদুগা য়েংনরুবদা মহৈ মশিংগী ফিভম অসি শোথরি ।	13
Meetings for this have been held.	4
At this point you will have a few choices to make.	4
பHோதிசத்துவர் அவருடைய முந்தைய அவதாரமாகக் கருதப்பட்டார்.	22
ಸ್ಥಿರಾತ್ಮಕ ಅರ್ಥವ್ಯವಸ್ಥೆಯು ಕಾಲಾತೀತ ಅರ್ಥವ್ಯವಸ್ಥೆಯಾಗಿದ್ದು, ಅಲ್ಲಿ ಯಾವುದೇ ಬದಲಾವಣೆಗಳಿರುವುದಿಲ್ಲ.	8
মসিমক হেল্থ ফোর ওলগীদমক ফংনবা হোৎনরিবা অদুমক্নি, মদুমক্না মালেম অসিদা খ্বাইদগী চাউবা থৌরম অমা ওইরিবা আয়ুশ্মান ভারত হৌদোকপদা ঐখোয়বু পুক্নিং থৌগৎখি।”	13
और फिर कभी वापस नहीं आया।	7
ગૃહનું કામકાજ હાથ ધરવા અને ચાલુ રાખવા, કુલ સભ્યોમાંથી હાજર સભ્યોની સંખ્યા.	6
ചെറിയൊരു കൃതിയാണെങ്കിലും, വസ്തുതകള്‍ നിരത്തിവയ്ക്കുന്ന കൃതിയാണെങ്കിലും, ഇത്‌ ഒരു പ്രത്യേകലോകം നമ്മുടെ ആത്തരികനേത്രങ്ങള്‍ക്കു മുന്നില്‍ തുറന്നുകാട്ടുന്നു.	11
માર્કડેય જેમ જેમ ઉંમરમાં ખીલતો જાય તેમ તેમ માબાપનાં વદન મ્લાન થતાં જાય.	6
1.45 a. m.	9
की ओ सभ एकरा फेर सँ जमा करब?	10
आनी बरी कामगिरी करता.	5
گاڏین کی ضبط ڪری 27 ڪروڙ گڏ ڪیا ویا	20
600 कोटी.	5
पण सुरुवात झाली नाही.	12
அ) லூயி ரெனால்ட் ஆ) அர்மான் பியூகாட் இ) தாமஸ் ஆல்வா எடிசன் ஈ) மெக் ஆடம் 9. எக்கண்டுபிடிப்பு பருத்தியிலிருந்து க�ொட்டைகளைப் பிரித்தது?	22
அது எககோேம்?	22
ᱢᱩᱪᱟᱹᱫ ᱜᱚᱴᱟ ᱦᱟᱛᱟᱣ ᱢᱮ ᱾	19
2004 मायथाइनि बिसायख 'थिफोर।	2
କିନ୍ତୁ ସେ ଆରମ୍ଭ କରିନଥିବା ପରି ଲାଗୁଥିଲା।	16
ਫਿਰ ਇਸ ਦੇ ਉਲਟ ਖੱਬੀ ਬਾਂਹ ਉੱਪਰ ਵੱਲ ਲਹਿਰਾ ਕੇ ਅਤੇ ਸੱਜੀ ਬਾਂਹ ਹੇਠਾਂ ਵੱਲ ਲਟਕਾ ਕੇ ਚੁਟਕੀਆਂ ਮਾਰਦੀਆਂ ਹਨ ।	17
੫ ੨ % ਅਘ ਧੋ ੩ ॥	17
एहन बहुत रास अछि जे वर्तमानमे कहनाय असम्भव अछि।	10
तं दृष्ट्वा मद्रराजस तु जञात्वा यत्नं च तस्य तम	18
आतां मेरेन 55 केशी दाखल केल्यात.	5
ᱚᱱᱟ ᱫᱤᱱ 14 ᱦᱚᱲ ᱥᱟᱫᱷᱟᱨᱚᱱ ᱦᱚᱲ ᱠᱚ ᱜᱚᱡ ᱞᱮᱱᱟ ᱾	19
الفاظ کےسی اورم بد مطاے کے لیے سغار کرد ٥نا لو کی فبرس تبھی دئ گی سے۔	24
"The neighbourhood was even dubbed ""Norvége"" (Norway in French)."	4
திருச்சபையின் உலகியல் ரீதியான, ஊழல் மலிந்த நடைமுறைகளை விமர்சிப்பதில் மறுமலர்ச்சி ஒரு த�ொடக்கத்தை ஏற்படுத்தியது.	22
অস্পষ্ট আলোয় কিছুই ভালো করেঠাহর করাযাচ্ছেনা।	1
"The letter ""I."""	4
इक जज्ज ने गुस्से च पुच्छियै आखेआ।	3
ଜ୍ଯ଼ାକି ଚାନ୍, ଆରିଫ୍ ଲି, ଲେ ଜୋଙ୍ଗଙ୍କ ଉପରେ ସୁଟିଂ ହୋଇଥିବା କାର୍ ଚେଜ୍ ଏହି ଚଳଚ୍ଚିତ୍ରର ଏକ ମୁଖ୍ଯ଼ ଆକର୍ଷଣ।	16
આડે દિવસે ઊડઊડ લાગતી બજારમાં રમઝુ મીરની શરણાઈએ નવી જ દુનિયા રચી કાઢી હતી.	6
ꯑꯃꯁꯨꯡ ꯃꯈꯣꯏ ꯑꯁꯤ ꯀꯌꯥꯃꯨꯛ ꯂꯩ ꯫	14
ਨਾ ਮੈਂ ਹਿੰਦੂ ਤੁਰਕ ਪਸ਼ੌਰੀ, ਨਾ ਮੈਂ ਰਹਿੰਦਾ ਵਿੱਚ ਨਦੌਣ, ਬੁਲ੍ਹਾ ਕੀ ਜਾਣਾ ਮੈਂ ਕੌਣ ?	17
अन्य कौन से शुल्क हैं जिनका मुझे भुगतान करना है?	7
